Nama Kecamatan,NPSN,Nama Sekolah,Alamat,Desa/Kelurahan,Kecamatan/Kota (LN),Kab.-Kota/Negara (LN),Propinsi/Luar Negeri (LN),Status Sekolah,Bentuk Pendidikan,Jenjang Pendidikan,Lintang,Bujur,Column1,Column2
Cimenyan,20206041,SMPN 1 CIMENYAN,Jl. Terusan Padasuka No.83  Cimenyan,CIMENYAN,KEC. CIMENYAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-6.8806,107.6652,[-6.880600000000],[107.665200000000]
Cimenyan,20259549,SMPN 2 CIMENYAN,Jl. Ciharalang Atas Mekarsaluyu,MEKARSALUYU,KEC. CIMENYAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-6.8627,107.6562,[-6.862700000000],[107.656200000000]
Cimenyan,69965175,SMPN 3 CIMENYAN,Jl. Awiligar Raya RT 01 RW 11,CIBEUNYING,KEC. CIMENYAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-6.8813,107.6358,[-6.881300000000],[107.635800000000]
Rancabali,69956146,Al-Qodar,Kp. Sinapeul 04 / 12,ALAMENDAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.1269,107.4207,[-7.126900000000],[107.420700000000]
Rancabali,60707839,MIS ALIF AL-ITTIFAQ,Kp. Ciburial,ALAMENDAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.1293,107.4264,[-7.129300000000],[107.426400000000]
Rancabali,60707840,MIS SPERATA,JL. Sukaresmi No. 08,SUKARESMI,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.1666,107.3402,[-7.166600000000],[107.340200000000]
Rancabali,20278177,MTSS ALIF AL-ITTIFAQ,Kp. Ciburial RT 03/10,ALAMENDAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.1304,107.427,[-7.130400000000],[107.427000000000]
Rancabali,20278168,MTSS NURUL HUDA,Jl.Cigentur Rt.03/03,CIPELAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0263,107.7984,[-7.026300000000],[107.798400000000]
Rancabali,69983316,MTSS PPI 219 RANCABALI,KP. CITALAHAB,ALAMENDAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.1209,107.4288,[-7.120900000000],[107.428800000000]
Rancabali,20206705,SDN BABAKANJAMPANG 1,Babakan Jampang RT. 02 RW. 17,ALAMENDAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1218,107.4254,[-7.121800000000],[107.425400000000]
Rancabali,20206691,SDN BABAKANJAMPANG 2,Kp Babakanjampang,ALAMENDAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1234,107.426,[-7.123400000000],[107.426000000000]
Rancabali,20206959,SDN BARUTUNGGUL 2,Kp Barutunggul,ALAMENDAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1323,107.4209,[-7.132300000000],[107.420900000000]
Rancabali,20206958,SDN BARUTUNGGUL 3,Kp Barutunggul,ALAMENDAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1324,107.4205,[-7.132400000000],[107.420500000000]
Rancabali,20206957,SDN BARUTUNGGUL 4,Kp Barutunggul,ALAMENDAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1301,107.4198,[-7.130100000000],[107.419800000000]
Rancabali,20207977,SDN CAMPAKA,KP. CAMPAKA,CIPELAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1938,107.2953,[-7.193800000000],[107.295300000000]
Rancabali,20208035,SDN CIBADAK,Kp Cibadak,SUKARESMI,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1941,107.363,[-7.194100000000],[107.363000000000]
Rancabali,20207929,SDN CIBUNI,Kp Cibuni,SUKARESMI,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1914,107.333,[-7.191400000000],[107.333000000000]
Rancabali,20208227,SDN CIHIDEUNG,Kp Cihideung,CIPELAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.202,107.2815,[-7.202000000000],[107.281500000000]
Rancabali,20208121,SDN CIKIDANG,Kp Cikidang,SUKARESMI,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1833,107.3468,[-7.183300000000],[107.346800000000]
Rancabali,20207475,SDN CIPANGANTEN,Kp. Cipanganten,PATENGAN,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1698,107.384,[-7.169800000000],[107.384000000000]
Rancabali,20207473,SDN CIPANGISIKAN,Kp.Cipangisikan,SUKARESMI,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1839,107.3738,[-7.183900000000],[107.373800000000]
Rancabali,20207469,SDN CIPARAY,Kp Ciparay,INDRAGIRI,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.125,107.3413,[-7.125000000000],[107.341300000000]
Rancabali,20207446,SDN CIPELAH 1,Kp Simpang,CIPELAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1894,107.2828,[-7.189400000000],[107.282800000000]
Rancabali,20207445,SDN CIPELAH 2,Kp Muara,CIPELAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1977,107.27,[-7.197700000000],[107.270000000000]
Rancabali,20207494,SDN CISABUK,Kp Cisabuk,CIPELAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1997,107.2618,[-7.199700000000],[107.261800000000]
Rancabali,20205536,SDN INDRAGIRI 1,Kp Indragiri,INDRAGIRI,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1439,107.3408,[-7.143900000000],[107.340800000000]
Rancabali,20252935,SDN INDRAGIRI 2,Kp Indragiri,INDRAGIRI,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.144828,107.3417248,[-7.144828000000],[107.341724800000]
Rancabali,20205430,SDN KANAAN,Kp Kanaan,INDRAGIRI,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1447,107.3317,[-7.144700000000],[107.331700000000]
Rancabali,20205806,SDN LEGOKBEDO,Kp Legokbedo,CIPELAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1867,107.2875,[-7.186700000000],[107.287500000000]
Rancabali,20205251,SDN PANUNDAAN,Kp Cikareo RT. 05 RW. 26,ALAMENDAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1177,107.4353,[-7.117700000000],[107.435300000000]
Rancabali,20206373,SDN PASIRLUHUR,Kp. Pasirluhur Rancabali,ALAMENDAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1185,107.4257,[-7.118500000000],[107.425700000000]
Rancabali,20206348,SDN PATENGAN,Kp Pamager Saren,PATENGAN,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1565,107.3671,[-7.156500000000],[107.367100000000]
Rancabali,20227561,SDN RANCABALI,Jl Raya Rancabali,PATENGAN,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1519,107.3741,[-7.151900000000],[107.374100000000]
Rancabali,20206316,SDN RANCAWALINI,Rancawalini,PATENGAN,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1446,107.3867,[-7.144600000000],[107.386700000000]
Rancabali,20227566,SDN SINDANGRERET,Kp Sindangreret,PATENGAN,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1533,107.3757,[-7.153300000000],[107.375700000000]
Rancabali,20206596,SDN SINDUR 2,Kp. Cipanawa,ALAMENDAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1287,107.4315,[-7.128700000000],[107.431500000000]
Rancabali,20206443,SDN SUKAATI,Kp Sukaati,CIPELAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1742,107.314,[-7.174200000000],[107.314000000000]
Rancabali,20206496,SDN SUKAMANAH,Kp. Sukamanah,SUKARESMI,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1655,107.3265,[-7.165500000000],[107.326500000000]
Rancabali,20205946,SDN SUKARESMI,Kp Sukaresmi,SUKARESMI,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1644,107.3261,[-7.164400000000],[107.326100000000]
Rancabali,20256286,SMP ASSALAAM,Kp. RANCAMULYA,SUKARESMI,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.1647,107.3251,[-7.164700000000],[107.325100000000]
Rancabali,20227744,SMP PERKAPPEN SINUMBRA,PTP. Nusantara VIII Sinumbra,INDRAGIRI,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.1448377,107.3416595,[-7.144837700000],[107.341659500000]
Rancabali,20227756,SMP SWADAYA KARYA CIBUNI,Jl. Cibadak - Cibuni - Ciwidey,SUKARESMI,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.1933,107.3633,[-7.193300000000],[107.363300000000]
Rancabali,20206110,SMPN 1 RANCABALI,Jl. Alamendah No.95,ALAMENDAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.1261,107.4221,[-7.126100000000],[107.422100000000]
Rancabali,20206102,SMPN 2 RANCABALI,Jl. Rancabali-ciwidey,PATENGAN,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.1531,107.3752,[-7.153100000000],[107.375200000000]
Rancabali,20256241,SMPN 3 RANCABALI,Jln. Pahlawan Kp. Legokkadu,CIPELAH,KEC. RANCABALI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.1938,107.2742,[-7.193800000000],[107.274200000000]
Nagreg,60707808,MIS AL-HIDAYAH,JL. RAYA ANDIR KM.42 NO. 139,CIARO,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0379,107.9199,[-7.037900000000],[107.919900000000]
Nagreg,60707809,MIS AL-MUNAWAROH,Kp. Cijolang RT. 02 RW. 08 No 50,CIARO,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0261,107.5827,[-7.026100000000],[107.582700000000]
Nagreg,60707810,MIS FATHUL IHSAN,Kp. Tegallame,MANDALAWANGI,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0364,107.9288,[-7.036400000000],[107.928800000000]
Nagreg,60707811,MIS TANWIRIYAH I,KP.CIBURIAL NO 69,CIHERANG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0421,107.9072,[-7.042100000000],[107.907200000000]
Nagreg,60707812,MIS TANWIRIYAH II,JL. RAYA ANDIR,MANDALAWANGI,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0374,107.9199,[-7.037400000000],[107.919900000000]
Nagreg,20278144,MTSS AL-HIDAYAH CIARO,Kp. Ranca Rt.01 Rw.05,CIARO,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0409,107.9238,[-7.040900000000],[107.923800000000]
Nagreg,60727373,MTSS FATIH BANDUNG,Kp. Tegalame Rt 04 Rw 07,CIARO,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0374,107.9281,[-7.037400000000],[107.928100000000]
Nagreg,69886227,MTsS Harun Al-Rasyid,Kp. Gunung Leutik Rt 03 Rw 16,NAGREG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0224,107.8918,[-7.022400000000],[107.891800000000]
Nagreg,20278145,MTSS MIFTAHUL JANNAH,Kp. Lio Rt 03 Rw 08 Desa Citaman,CITAMAN,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0137,107.8784,[-7.013700000000],[107.878400000000]
Nagreg,69927368,MTsSPonpes Riyadhul Huda,Kp. Marga Mulya Rt. 04/01,NAGREG KENDAN,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0169,107.8889,[-7.016900000000],[107.888900000000]
Nagreg,20257728,SD IT MATAHATI,Jl. Raya Nagreg Kp. Taman Mekar Rt.05 Rw.15,CITAMAN,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.0151643,107.880604,[-7.015164300000],[107.880604000000]
Nagreg,70025423,SDIT JAISYUL QURAN BINEKAS,JL. PASANGGRAHAN KIDUL RT 03 RW 07,GANJAR SABAR,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.021774114,107.8755889,"[-7,02177411400571]","[107,875588892909]"
Nagreg,20207006,SDN BOJONG 01,Kp. Durung,BOJONG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0257,107.8685,[-7.025700000000],[107.868500000000]
Nagreg,20207002,SDN BOJONG 02,Kp. Durung,BOJONG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0261,107.8687,[-7.026100000000],[107.868700000000]
Nagreg,20208018,SDN CIARO 01,Kp. Ciburial,CIHERANG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0427,107.907,[-7.042700000000],[107.907000000000]
Nagreg,20208028,SDN CIARO 02,Jl. Raya Andir,CIARO,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0366,107.9214,[-7.036600000000],[107.921400000000]
Nagreg,20208011,SDN CIBEUNEUR,Cibeuneur,NAGREG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0248,107.8826,[-7.024800000000],[107.882600000000]
Nagreg,20207980,SDN CIBUNAR,Kp. Mekarlaksana RT 04/06,CITAMAN,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0083,107.8825,[-7.008300000000],[107.882500000000]
Nagreg,20208213,SDN CIHERANG,Jalan Cagak,CIHERANG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0391,107.9087,[-7.039100000000],[107.908700000000]
Nagreg,20208110,SDN CILAME,Kp Cilame,MANDALAWANGI,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.023895,107.862583,[-7.023895000000],[107.862583000000]
Nagreg,20207462,SDN CIPAKU,Kp. Cipaku,CIARO,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.047,107.9279,[-7.047000000000],[107.927900000000]
Nagreg,20207643,SDN GANJARSABAR 01,Kp. Ganjar Sabar,GANJAR SABAR,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0158781,107.8763617,[-7.015878100000],[107.876361700000]
Nagreg,20207642,SDN GANJARSABAR 02,Kp. Ganjarsabar,GANJAR SABAR,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0161709,107.8764368,[-7.016170900000],[107.876436800000]
Nagreg,20205738,SDN KUJANG,JALAN LETTU JHONI SUHODO YONIF PARA RAIDER 330,GANJAR SABAR,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0144,107.8701,[-7.014400000000],[107.870100000000]
Nagreg,20205788,SDN LEBAKWANGI 01,Jl. Stasiun Lebak Jero,CIHERANG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0519,107.8967,[-7.051900000000],[107.896700000000]
Nagreg,20205698,SDN MANDALAWANGI,Kp. Bojong,MANDALAWANGI,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0245,107.8621,[-7.024500000000],[107.862100000000]
Nagreg,20205069,SDN NAGREG 01,Jl. Raya Nagreg  Km. 37,NAGREG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0201,107.8873,[-7.020100000000],[107.887300000000]
Nagreg,20205068,SDN NAGREG 02,Jl. Raya Nagreg  Km. 37,NAGREG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0195,107.8872,[-7.019500000000],[107.887200000000]
Nagreg,20205067,SDN NAGREG 03,Jl. Raya Nagreg,NAGREG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0199348,107.8867033,[-7.019934800000],[107.886703300000]
Nagreg,20205066,SDN NAGREG 04,Jl. Raya Nagreg Km. 37,NAGREG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.02,107.8871,[-7.020000000000],[107.887100000000]
Nagreg,20205065,SDN NAGREG 05,Jl. Raya Nagreg Km. 37,NAGREG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0195,107.8861,[-7.019500000000],[107.886100000000]
Nagreg,20205078,SDN NYALINDUNG,Kp. Nyalindung,GANJAR SABAR,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0096,107.8674,[-7.009600000000],[107.867400000000]
Nagreg,20205411,SDN PAMUCATAN 01,Kp. Pamucatan,NAGREG KENDAN,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0238,107.8981,[-7.023800000000],[107.898100000000]
Nagreg,20205409,SDN PAMUCATAN 02,Kp. Gunung Batu RT.003 RW.009,NAGREG KENDAN,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0133,107.8946,[-7.013300000000],[107.894600000000]
Nagreg,20205395,SDN PAMUJAAN 01,Pamujaan,CITAMAN,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0094,107.8891,[-7.009400000000],[107.889100000000]
Nagreg,20205991,SDN SUKAWANGI,Jl. Cibisoro Bojong Nagreg.,BOJONG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0317,107.8682,[-7.031700000000],[107.868200000000]
Nagreg,69972422,SMP IT MATAHATI,Jl. Raya Nagreg Kp. Taman Mekar RT 05/15,CITAMAN,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.01522,107.88085,[-7.015220000000],[107.880850000000]
Nagreg,70052039,SMP IT QUANTUM,Kp. Jalan Cagak RT.03 RW.03,CIHERANG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0364,107.9078,[-7.036400000000],[107.907800000000]
Nagreg,20252586,SMP MATHLA UL ANWAR NAGREG,Kp. Durung Rt.02 Rw. 02,BOJONG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0284,107.8681,[-7.028400000000],[107.868100000000]
Nagreg,20227727,SMP PGRI GANJAR SABAR,Kp.Ganjarsabar RT.02 Rw.17 Desa Ganjarsabar Kecamatan  Nagreg Kabupaten Bandung,GANJAR SABAR,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0163,107.8763,[-7.016300000000],[107.876300000000]
Nagreg,20227761,SMP TRIBHAKTI,Jl. Ciherang Km 12,CIHERANG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.03405,107.904317,[-7.034050000000],[107.904317000000]
Nagreg,20227781,SMP YP 17 NAGREG,Kp. Gamblung Nagreg Kendan Desa Nagreg,NAGREG,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0179,107.8902,[-7.017900000000],[107.890200000000]
Nagreg,20206048,SMPN 1 NAGREG,Jl. Raya Nagreg Km. 37 No. 08,NAGREG KENDAN,KEC. NAGREG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.02,107.8905,[-7.020000000000],[107.890500000000]
Solokanjeruk,60707849,MIS AL-KHOERIYYAH,Jl. Sastra No.94 RT 03/01,-,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.9704,107.5405,[-6.970400000000],[107.540500000000]
Solokanjeruk,70058763,MTS PLUS RIYADUL JANNAH,Kp. Cibodas,CIBODAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.011992118,107.7588331,"[-7,01199211836441]","[107,758833137087]"
Solokanjeruk,20278184,MTSS AL-FAUZANI,Kp. Haurbuyutkaum Rt 02 Rw 10,-,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.079386,107.732947,[-7.079386000000],[107.732947000000]
Solokanjeruk,69958723,MTsS At-Taawun,Jl. Sungai Citarik Utara,LANGENSARI,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.004609703,107.7539621,"[-7,00460970346703]","[107,753962095279]"
Solokanjeruk,20278185,MTSS UNWANUL FALAH,Jl. Rancaekek-Majalaya No. 342,SOLOKANJERUK,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0097,107.7491,[-7.009700000000],[107.749100000000]
Solokanjeruk,70039028,PDF WUSTHA MIFTAHUL HASANAH,KP. CISARADAN GIRANG RT.03 RW.02,LANGENSARI,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,PDF WUSTHA,DIKDAS,-7.0249,107.7532,[-7.024900000000],[107.753200000000]
Solokanjeruk,70051266,SD CINTA AL QURAN,Kp. Cisaradan Girang RT. 02 RW. 15,LANGENSARI,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.025139435,107.7562882,"[-7,02513943524892]","[107,756288179346]"
Solokanjeruk,69948567,SD IT At-Taufik,Kmp. Pengkolan RT 03/09,PANYADAP,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.0298,107.7677,[-7.029800000000],[107.767700000000]
Solokanjeruk,70048829,SD Mutiara Embun Pagi,Jl. Anyar Majalaya No 79,RANCAKASUMBA,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.025754845,107.7456498,"[-7,02575484483187]","[107,745649788924]"
Solokanjeruk,20206632,SD PUI CIBODAS,Jalan Rancanyiruan No. 61,CIBODAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.012657,107.760608,[-7.012657000000],[107.760608000000]
Solokanjeruk,20206883,SDN BOJONGBUBU 01,Kp. Bojong Bubu,PADAMUKTI,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0172,107.769,[-7.017200000000],[107.769000000000]
Solokanjeruk,20206882,SDN BOJONGBUBU 02,Kp. Bojong Bubu,PADAMUKTI,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0172,107.7693,[-7.017200000000],[107.769300000000]
Solokanjeruk,20206881,SDN BOJONGEMAS 01,JL. SAPAN,BOJONGEMAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9954,107.7124,[-6.995400000000],[107.712400000000]
Solokanjeruk,20206879,SDN BOJONGEMAS 03,Jalan Raya Sapan Ranca Tunjung,BOJONGEMAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9923,107.7082,[-6.992300000000],[107.708200000000]
Solokanjeruk,20227517,SDN BOJONGEMAS 04,Kp. Bendungan Telur,BOJONGEMAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0104,107.733,[-7.010400000000],[107.733000000000]
Solokanjeruk,20207872,SDN CIBODAS 01,Jalan Rh Kosasih No. 90,CIBODAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.012,107.7624,[-7.012000000000],[107.762400000000]
Solokanjeruk,20207841,SDN CIBODAS 02,JL. RHO KOSASIH NO.90,CIBODAS,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.012009,107.762239,[-7.012009000000],[107.762239000000]
Solokanjeruk,20207629,SDN GAMBLANG,Jl. Gamblang No. 03,PANYADAP,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0227,107.7824,[-7.022700000000],[107.782400000000]
Solokanjeruk,20227532,SDN INPRES PANYADAP,Kp. Pengkolan,PANYADAP,KEC. SOLOKANJERUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.027038,107.768322,[-7.027038000000],[107.768322000000]
